LSE/MNZS,MENZIES(JOHN) PLC (MNZS)
LSE/MOG,Mediterranean Oil & Gas Plc (MOG)
LSE/MOGP,MOUNTFIELD GROUP PLC (MOGP)
LSE/MOIL,MADAGASCAR OIL LIMITED COMM SHS USD0.001 (DI) (MOIL)
LSE/MOLD,MAGYAR OLAJ-ES GAZIPARE RESZVENYTAR GDS (EACH REPR 1/2 (MOLD)
LSE/MONI,MONITISE PLC (MONI)
LSE/MONY,MONEYSUPERMARKET.COM GROUP PLC (MONY)
LSE/MORT,MORTICE LIMITED (MORT)
LSE/MOS,MOBILE STREAMS PLC (MOS)
LSE/MOSB,MOSS BROS GROUP PLC (MOSB)
LSE/MPE,M.P. EVANS GROUP PLC (MPE)
LSE/MPI,MICHAEL PAGE INTERNATIONAL PLC (MPI)
LSE/MPLE,Maple Energy Plc (MPLE)
LSE/MPO,MACAU PROPERTY OPPORTUNITIES FUND LIMITED (MPO)
LSE/MPOW,MPORIUM GROUP PLC (MPOW)
LSE/MRC,MERCANTILE INVESTMENT TRUST (THE) PLC (MRC)
LSE/MRCH,MERCHANTS TRUST PLC (MRCH)
LSE/MRO,Melrose Industries Plc (MRO)
LSE/MRW,MORRISON (WM) SUPERMARKETS PLC (MRW)
LSE/MSG,MILESTONE GROUP PLC (MSG)
LSE/MSI,MS INTERNATIONAL PLC (MSI)
LSE/MSLH,MARSHALLS PLC (MSLH)
LSE/MSYS,MICROSAIC SYSTEMS PLC (MSYS)
LSE/MTA,Matra Petroleum Plc (MTA)
LSE/MTC,MOTHERCARE PLC (MTC)
LSE/MTCH,Motech Industries Inc Gdr (each Repr 1 Com Shr) (reg S) (MTCH)
LSE/MTE,MONTANARO EUROPEAN SMALLER C. TST PLC (MTE)
LSE/MTEC,MATCHTECH GROUP PLC (MTEC)
LSE/MTH,MITHRAS INVESTMENT TRUST PLC (MTH)
LSE/MTL,METALS EXPLORATION PLC (MTL)
LSE/MTO,MITIE GROUP PLC (MTO)
LSE/MTU,MONTANARO UK SMALLER COMPANIES INVESTMENT TRUST PLC (MTU)
LSE/MTV,Motive Television Plc (MTV)
LSE/MTVW,MOUNTVIEW ESTATES PLC (MTVW)
LSE/MTW,MATTIOLI WOODS PLC (MTW)
LSE/MUBL,MBL GROUP PLC (MUBL)
LSE/MUL,MULBERRY GROUP PLC (MUL)
LSE/MUR,MURGITROYD GROUP PLC (MUR)
LSE/MUT,MURRAY INCOME TRUST PLC (MUT)
LSE/MVI,MARWYN VALUE INVESTORS LIMITED (MVI)
LSE/MVIB,Marwyn Value Investors Limited B (MVIB)
LSE/MWA,ASA RESOURCE GROUP PLC (MWA)
LSE/MWE,MTI WIRELESS EDGE LTD. (MWE)
LSE/MWG,MODERN WATER PLC (MWG)
LSE/MWGT,MITON WORLDWIDE GRWTH INV TST PLC (MWGT)
LSE/MWY,MID-WYND INTERNATIONAL INVESTMENT TRUST PLC (MWY)
LSE/MXF,MEDICX FUND LIMITED (MXF)
LSE/MXP,MAX PETROLEUM PLC (MXP)
LSE/MYI,MURRAY INTERNATIONAL TRUST PLC (MYI)
LSE/MYIB,MURRAY INTERNATIONAL TRUST PLC 'B' (MYIB)
LSE/MYT,MYTRAH ENERGY LIMITED (MYT)
LSE/MYX,MYCELX TECHNOLOGIES CORPORATION COM SHS USD0.025 (DI) (MYX)
LSE/MYXR,MYCELX TECHNOLOGIES CORPORATION COM SHS USD0.025 (DI/REG S) (MYXR)
LSE/NABB,NATIONWIDE BUILDING SOCIETY 7.859% PERM INT BEARING SHS RECEIPT (NABB)
LSE/NAIT,NORTH AMERICAN INCOME TRUST (THE) PLC (NAIT)
LSE/NAK,NAKAMA GROUP PLC (NAK)
LSE/NAND,Nandan Cleantec Plc (NAND)
LSE/NANO,Nanoco Group Plc (NANO)
LSE/NANW,Nationwide Building Society 6.00% Perm Int Brg Shs (NANW)
LSE/NAR,NORTHAMBER PLC (NAR)
LSE/NARS,Nationwide Accident Repair Services Plc (NARS)
LSE/NAS,NORTH ATLANTIC SMALLER COMPANIES INVESTMENT TRUST PLC (NAS)
LSE/NASA,NASSTAR PLC (NASA)
LSE/NATN,NATIONAL WESTMINSTER BANK PLC 11 1/2% UND SUB NTS (CNV TO PRF)(BR) (NATN)
LSE/NATW,NATIONAL WESTMINSTER BANK PLC 11 1/2% UND SUB NTS #1000(CNV TO PRF) (NATW)
LSE/NAWI,Nationwide Building Society 6.024% Permanent Interest Bearing Shares (NAWI)
LSE/NBB,NORMAN BROADBENT PLC (NBB)
LSE/NBDD,Nb Distressed Debt Investment Fund Limited (NBDD)
LSE/NBDX,Nb Distressed Debt Investment Fund Limited Ext Shs Npv (NBDX)
LSE/NBI,NORTHBRIDGE INDUSTRIAL SERVICES PLC (NBI)
LSE/NBLS,NB GLOBAL FLOATING RATE INCOME FUND LIMITED RED (NBLS)
LSE/NBLU,NB GLOBAL FLOATING RATE INCOME FUND LIMITED RED (NBLU)
LSE/NBNK,NBNK INVESTMENTS PLC (NBNK)
LSE/NBP,Narborough Plantations Plc (NBP)
LSE/NBPE,NB PRIVATE EQUITY PARTNERS LIMITED (NBPE)
LSE/NBPO,New Britain Palm Oil Limited (NBPO)
LSE/NBPZ,NB PRIVATE EQUITY PARTNERS LIMITED ZERO DIV PREF SHS (NBPZ)
LSE/NBR,NAMIBIAN RESOURCES PLC (NBR)
LSE/NBSP,Newcastle Building Society 10 3/4% Perm Int Bearing Shs
LSE/NBSR,Newcastle Building Society 12 5/8% Perm Int Bearing Shs
LSE/NBU,Naibu Global International Company Plc (NBU)
LSE/NCA,NEW CENTURY AIM VCT PLC (NCA)
LSE/NCA2,NEW CENTURY AIM VCT 2 PLC (NCA2)
LSE/NCC,NCC GROUP PLC (NCC)
LSE/NCCL,NCONDEZI ENERGY LIMITED (NCCL)
LSE/NCE,NEW CITY ENERGY LIMITED (NCE)
LSE/NCEA,New City Energy Limited (NCEA)
LSE/NCON,NORCON PLC (NCON)
LSE/NCSP,PUBLIC JOINT STOCK COMPANY NOVOROSSIYSK COMMERCIAL SEA PORT GDR(EACH REPR 75 (NCSP)
LSE/NCT,NORTHCOTE ENERGY LIMITED (NCT)
LSE/NCYF,CQS NEW CITY HIGH YIELD FUND LIMITED (NCYF)
LSE/NEOS,Neos Resources Plc (NEOS)
LSE/NEP,NEPTUNE-CALCULUS INCOME AND GROWTH VCT PLC (NEP)
LSE/NEPI,NEW EUROPE PROPERTY INVESTMENTS PLC (NEPI)
LSE/NET,NETCALL PLC (NET)
LSE/NETD,NETDIMENSIONS (HOLDINGS) LIMITED (NETD)
LSE/NEW,NEW WORLD OIL AND GAS PLC (NEW)
LSE/NEX,NATIONAL EXPRESS GROUP PLC (NEX)
LSE/NFC,NEXT FIFTEEN COMMUNICATIONS GROUP PLC (NFC)
LSE/NG_,NATIONAL GRID PLC (NG_)
LSE/NGR,NATURE GROUP PLC (NGR)
LSE/NHY,NORSK HYDRO A.S.A NOK1.098 (NHY)
LSE/NICL,NICHOLS PLC (NICL)
LSE/NII,NEW INDIA INVESTMENT TRUST PLC (NII)
LSE/NLG,ARRIA NLG PLC (NLG)
LSE/NLGW,ARRIA NLG PLC WTS TO SUB FOR (NLGW)
LSE/NLMK,OJSC NOVOLIPETSK STEEL GDS EACH REPR 10 (NLMK)
LSE/NMC,NMC HEALTH PLC (NMC)
LSE/NMD,NORTH MIDLAND CONSTRUCTION PLC (NMD)
LSE/NMG,NORICUM GOLD LIMITED (NMG)
LSE/NMOS,Open Joint Stock Company Bank Otkritie Financial Corporation Gdr (2 Gdrs Repr 1 (NMOS)
LSE/NOG,NOSTRUM OIL & GAS PLC (NOG)
LSE/NOP,NORTHERN PETROLEUM PLC (NOP)
LSE/NORD,N (NORD)
LSE/NOTP,Nottingham Building Society 7 7/8% Perm Int Bearing Shs (NOTP)
LSE/NOVA,NOVA RESOURCES LIMITED (NOVA)
LSE/NPT,NETPLAY TV PLC (NPT)
LSE/NRI,NORTHERN INVESTORS COMPANY PLC (NRI)
LSE/NRKP,Nram Plc 12 5/8% Perp Sub Nts (br) (NRKP)
LSE/NRR,NEWRIVER RETAIL LIMITED (NRR)
LSE/NRRP,NORTH RIVER RESOURCES PLC (NRRP)
LSE/NSCI,NETSCIENTIFIC PLC (NSCI)
LSE/NSH,NORISH PLC (NSH)
LSE/NSI,NEW STAR INVESTMENT TRUST PLC (NSI)
LSE/NSN,Natasa Mining Ltd (NSN)
LSE/NTA,NORTHACRE PLC (NTA)
LSE/NTBC,NOIDA TOLL BRIDGE COMPANY LIMITED GDR (EACH REPR 5 (NTBC)
LSE/NTBR,NORTHERN BEAR PLC (NTBR)
LSE/NTEA,NORTHERN ELECTRIC PLC 8.061P(NET)CUM PRF SHS 1P (NTEA)
LSE/NTG,NORTHGATE PLC (NTG)
LSE/NTLG,NEW TREND LIFESTYLE GROUP PLC (NTLG)
LSE/NTN,NORTHERN 3 VCT PLC (NTN)
LSE/NTOG,NOSTRA TERRA OIL AND GAS COMPANY PLC (NTOG)
LSE/NTQ,ENTEQ UPSTREAM PLC (NTQ)
LSE/NTV,NORTHERN 2 VCT PLC (NTV)
LSE/NUM,NUMIS CORPORATION PLC (NUM)
LSE/NVA,NOVAE GROUP PLC (NVA)
LSE/NVT,NORTHERN VENTURE TRUST PLC (NVT)
LSE/NVTK,OAO NOVATEK GDR (EACH REPR 10 (NVTK)
LSE/NWBD,NATIONAL WESTMINSTER BANK PLC 9% SER'A'NON-CUM PRF #1 (NWBD)
LSE/NWF,NWF GROUP PLC (NWF)
LSE/NWIG,NORTHWEST INVESTMENT GROUP LIMITED (NWIG)
LSE/NWKI,Networkers International Plc (NWKI)
LSE/NWR,NEW WORLD RESOURCES PLC A (NWR)
LSE/NWS,CONNECT GROUP PLC (NWS)
LSE/NWT,NEWMARK SECURITY PLC (NWT)
LSE/NXR,NORCROS PLC (NXR)
LSE/NXT,NEXT PLC (NXT)
LSE/NYO,NYOTA MINERALS LD (NYO)
LSE/OAP3,OCTOPUS APOLLO VCT PLC (OAP3)
LSE/OBT,OBTALA RESOURCES LIMITED (OBT)
LSE/OCDO,OCADO GROUP PLC (OCDO)
LSE/OCL,OAKLEY CAPITAL INVESTMENTS LIMITED (OCL)
LSE/OCN,OCEAN WILSONS (HOLDINGS) LD (OCN)
LSE/OCT,Octagonal Plc (OCT)
LSE/OCV3,OCTOPUS VCT 3 PLC (OCV3)
LSE/OCV4,OCTOPUS VCT 4 PLC (OCV4)
LSE/ODX,OMEGA DIAGNOSTICS GROUP PLC (ODX)
LSE/OEC1,OCTOPUS ECLIPSE VCT PLC (OEC1)
LSE/OEX,OILEX LD (OEX)
LSE/OGDC,OIL AND GAS DEVELOPMENT COMPANY LIMITED GDR (EACH REPR 10 (OGDC)
LSE/OGN,ORIGIN ENTERPRISES PLC (OGN)
LSE/OGT,International Oil And Gas Technology Limited Part Red Pref Shs Usd1 (OGT)
LSE/OGZD,OAO GAZPROM LEVEL 1 ADS (REPR 2 (OGZD)
LSE/OIG,ORYX INTERNATIONAL GROWTH FUND LTD (OIG)
LSE/OKEY,O'KEY GROUP S.A. GDR (EACH REPR 1 (OKEY)
LSE/OMG,OMG PLC (OMG)
LSE/OMI,OROSUR MINING INC COM SHS NPV (OMI)
LSE/OMIP,ONE MEDIA IP GROUP PLC (OMIP)
LSE/OML,OLD MUTUAL PLC (OML)
LSE/ONE,One Delta Plc (ONE)
LSE/ONL,ON-LINE PLC (ONL)
LSE/OOA,OCTOPUS AIM VCT PLC (OOA)
LSE/OPAY,PAYSAFE GROUP PLC (OPAY)
LSE/OPE,Optare Plc (OPE)
LSE/OPG,OPG POWER VENTURES PLC (OPG)
LSE/OPHR,OPHIR ENERGY PLC (OPHR)
LSE/OPLD,Orange Polska S.a. Gdr (each Repr 1 (OPLD)
LSE/OPM,1PM PLC (OPM)
LSE/OPP,ORIGO PARTNERS PLC (OPP)
LSE/OPPP,ORIGO PARTNERS PLC CONV. PREF SHS NPV (OPPP)
LSE/OPTS,Optos Plc (OPTS)
LSE/ORCP,ORACLE COALFIELDS PLC (ORCP)
LSE/ORDS,OOREDOO Q.S.C. GDR (EACH REPR 0.5 (ORDS)
LSE/ORE,OROGEN GOLD PLC (ORE)
LSE/ORM,ORMONDE MINING PLC (ORM)
LSE/ORSD,"Orascom Construction Industries, S.a.e. Gdr (each Repr 1 (ORSD)"
LSE/OSEC,OCTOPUS AIM VCT 2 PLC (OSEC)
LSE/OSG,OPSEC SECURITY GROUP PLC (OSG)
LSE/OSU,ORSU METALS CORPORATION COM SHS NPV (OSU)
LSE/OTC,ORTAC RESOURCES LIMITED (OTC)
LSE/OTM,OTTOMAN FUND LIMITED (THE) (OTM)
LSE/OTMT,ORASCOM TELECOM MEDIA AND TECHNOLOGY HOLDING S.A.E. GDR (EACH REPR 5 (OTMT)
LSE/OTPD,OTP BANK PLC GDR (EACH REPR 1/2 (OTPD)
LSE/OTT,OXF (OTT)
LSE/OTV1,Octopus Titan Vct 1 Plc (OTV1)
LSE/OTV2,OCTOPUS TITAN VCT PLC (OTV2)
LSE/OTV3,Octopus Titan Vct3 Plc (OTV3)
LSE/OTV4,Octopus Titan Vct 4 Plc (OTV4)
LSE/OTV5,Octopus Titan Vct 5 Plc (OTV5)
LSE/OUT,OUTSOURCERY PLC (OUT)
LSE/OVC2,OCTOPUS VCT 2 PLC (OVC2)
LSE/OVCT,Octopus Vct Plc (OVCT)
LSE/OVG,OVOCA GOLD PLC EUR0.125 (OVG)
LSE/OXA,CRONIN GROUP PLC (OXA)
LSE/OXB,Oxf (OXB)
LSE/OXF,OXF (OXF)
LSE/OXH,OXF (OXH)
LSE/OXIG,Oxf (OXIG)
LSE/OXP,OXF (OXP)
LSE/OXS,OXUS GOLD PLC (OXS)
LSE/OXT,OXF (OXT)
LSE/PA_,PARTNERSHIP ASSURANCE GROUP PLC (PA_)
LSE/PAA,PARALLEL MEDIA GROUP PLC (PAA)
LSE/PAC,PACIFIC ASSETS TRUST PLC (PAC)
LSE/PACC,PRIME ACTIVE CAPITAL PLC (PACC)
LSE/PACL,PACIFIC ALLIANCE CHINA LAND LIMITED (PACL)
LSE/PAF,PAN AFRICAN RESOURCES PLC (PAF)
LSE/PAG,PARAGON GROUP OF COMPANIES PLC (PAG)
LSE/PAH,Platform Acquisition Holdings Limited (PAH)
LSE/PAL,EQUATORIAL PALM OIL PLC (PAL)
LSE/PALM,Asian Plantations Limited (PALM)
LSE/PAN,Pan European Terminals Plc (PAN)
LSE/PANR,PANTHEON RESOURCES PLC (PANR)
LSE/PAP,Paddy Power Plc (PAP)
LSE/PAR,Paragon Resources Plc (PAR)
LSE/PAX,PACIFIC ALLIANCE ASIA OPPORTUNITY FUND LIMITED (PAX)
LSE/PAY,PAYPOINT PLC (PAY)
LSE/PBS,PRINCIPALITY BUILDING SOCIETY CALL SUB STEP-UP NTS 08/07/16 (PBS)
LSE/PBTY,Probability Plc (PBTY)
LSE/PCA,PALACE CAPITAL PLC (PCA)
LSE/PCF,PRIVATE & COMMERCIAL FINANCE GROUP PLC (PCF)
LSE/PCFC,PRIVATE & COMMERCIAL FINANCE GROUP PLC 6% CNV UNS LN NTS 30/09/2016 (PCFC)
LSE/PCFS,POLAR CAPITAL GLOBAL FINANCIALS TRUST PLC RED SUB SHS 1P (PCFS)
LSE/PCFT,POLAR CAPITAL GLOBAL FINANCIALS TRUST PLC (PCFT)
LSE/PCGB,POWER CAPITAL GLOBAL LIMITED (PCGB)
LSE/PCGH,POLAR CAP GLBL HEALTH GWTH&INC TST PLC (PCGH)
LSE/PCGS,Polar Cap Glbl Health Gwth&inc Tst Plc Sub Shs 1p (PCGS)
LSE/PCH,Pochin's Plc (PCH)
LSE/PCI,PETROCELTIC INTERNATIONAL PLC (PCI)
LSE/PCT,POLAR CAPITAL TECHNOLOGY TRUST PLC (PCT)
LSE/PCTN,PICTON PROPERTY INCOME LD (PCTN)
LSE/PCTS,Polar Capital Technology Trust Plc Sub Shs 1p (PCTS)
LSE/PCTZ,PICTON ZDP LIMITED ZDP 0.0001P (PCTZ)
LSE/PDG,PENDRAGON PLC (PDG)
LSE/PDL,PETRA DIAMONDS LIMITED (PDL)
LSE/PEBI,PORT ERIN BIOPHARMA INVESTMENTS LIMITED (PEBI)
LSE/PEG,PETARDS GROUP PLC (PEG)
LSE/PEL,PARAGON ENTERTAINMENT LIMITED (PEL)
LSE/PEMV,PEMBROKE VCT PLC (PEMV)
LSE/PEN,PENNANT INTERNATIONAL GROUP PLC (PEN)
LSE/PEQ,PRIVATE EQUITY INVESTOR PLC (PEQ)
LSE/PER,Perform Group Plc (PER)
LSE/PET,PETREL RESOURCES PLC (PET)
LSE/PEW,PREMIER ENERGY & WATER TRUST PLC (PEW)
LSE/PEWZ,PEWT SECURITIES PLC ZERO DIV PREF 1P (PEWZ)
LSE/PEY,PRINCESS PRIVATE EQUITY HOLDING LIMITED (PEY)
LSE/PFC,PETROFAC LIMITED (PFC)
LSE/PFD,PREMIER FOODS PLC (PFD)
LSE/PFG,PROVIDENT FINANCIAL PLC (PFG)
LSE/PFL,PREMIER FARNELL PLC (PFL)
LSE/PFLA,PREMIER FARNELL PLC $1.35 CUM CONV RED PREF SHS #1(US$ CPN) (PFLA)
LSE/PFLB,PREMIER FARNELL PLC 89.2P CUM CNV RED PRF (STERLING COUPON) (PFLB)
LSE/PFLM,"Powerfilm, Inc. Com Shs Usd0.01 (reg S) (PFLM)"
LSE/PFP,PATHFINDER MINERALS PLC (PFP)
LSE/PGB,Pilat Media Global Plc (PGB)
LSE/PGD,PATAGONIA GOLD PLC (PGD)
LSE/PGH,PERSONAL GROUP HOLDINGS PLC (PGH)
LSE/PGIL,POLYUS GOLD INTERNATIONAL LIMITED (PGIL)
LSE/PGL,Peninsular Gold Limited (PGL)
LSE/PGOO,PROVEN GROWTH & INCOME VCT PLC (PGOO)
LSE/PGR,Premier Gold Resources Plc (PGR)
LSE/PGY,PROGILITY PLC (PGY)
LSE/PHC,PLANT HEALTH CARE PLC (PHC)
LSE/PHD,PROACTIS HOLDINGS PLC (PHD)
LSE/PHDC,PALM HILLS DEVELOPMENTS S.A.E GDR (EACH REPR 5 (PHDC)
LSE/PHE,POWERHOUSE ENERGY GROUP PLC (PHE)
LSE/PHI,PACIFIC HORIZON INVESTMENT TRUST PLC (PHI)
LSE/PHNW,Phoenix Group Holdings Wts To Sub For (PHNW)
LSE/PHNX,PHOENIX GROUP HOLDINGS (PHNX)
LSE/PHO,PEEL HOTELS PLC (PHO)
LSE/PHOR,OJSC PHOSAGRO GDR (3 GDR REPR 1 (PHOR)
LSE/PHP,PRIMARY HEALTH PROPERTIES PLC (PHP)
LSE/PHRM,PHORM CORPORATION LIMITED (PHRM)
LSE/PHSC,PHSC PLC (PHSC)
LSE/PHST,PJSC PHARMSTANDARD GDR (4 GDRS EACH REPR 1 (PHST)
LSE/PHTM,PHOTO-ME INTERNATIONAL PLC (PHTM)
LSE/PHU,M&L PROPERTY & ASSETS PLC (PHU)
LSE/PIC,PACE PLC (PIC)
LSE/PIDD,POSCO ADS (EACH REPR 1/4 KWN5000 LEVEL III) (PIDD)
LSE/PIK,PIK GROUP GDR (EACH REP 1 (PIK)
LSE/PIL,PRODUCE INVESTMENTS PLC (PIL)
LSE/PIM,PLANT IMPACT PLC (PIM)
LSE/PIN,PANTHEON INTERNATIONAL PLC (PIN)
LSE/PINN,PINNACLE TECHNOLOGY GROUP PLC (PINN)
LSE/PINR,PANTHEON INTERNATIONAL PLC RED SHS 1P (PINR)
LSE/PIP,PIPEHAWK PLC (PIP)
LSE/PIRI,PIRES INVESTMENTS PLC (PIRI)
LSE/PJF,PROSPECT JAPAN FUND LD (PJF)
LSE/PKG,PARK GROUP PLC (PKG)
LSE/PLA,PLASTICS CAPITAL PLC (PLA)
LSE/PLAZ,PLAZA CENTERS N.V. (PLAZ)
LSE/PLE,PLETHORA SOLUTIONS HOLDINGS PLC (PLE)
LSE/PLI,PERPETUAL INCOME AND GROWTH INVESTMENT TRUST PLC (PLI)
LSE/PLMO,POLEMOS PLC (PLMO)
LSE/PLR,PLUTUS POWERGEN PLC (PLR)
LSE/PLUS,PLUS500 LTD (PLUS)
LSE/PMEA,PME AFRICAN INFRASTRUCTURE OPPORTUNITIES PLC (PMEA)
LSE/PMG,PARKMEAD GROUP (THE) PLC (PMG)
LSE/PMH,PUMA HIGH INCOME VCT PLC (PMH)
LSE/PML,PAPUA MINING PLC (PML)
LSE/PMO,PREMIER OIL PLC (PMO)
LSE/PMP,PORTMEIRION GROUP PLC (PMP)
LSE/PMR,PANMURE G (PMR)
LSE/PNA,PENNA CONSULTING PLC (PNA)
LSE/PNL,Personal Assets Trust Plc (PNL)
LSE/PNN,PENNON GROUP PLC (PNN)
LSE/PNS,PANTHER SECURITIES PLC (PNS)
LSE/PNX,Phoenix It Group Plc (PNX)
LSE/POB,Nationwide Building Society 7.25% Perm Interest Bearing Shs (POB)
LSE/POBA,Nationwide Building Society 6.25% Perm Interest Bearing Shs (POBA)
LSE/POG,Petropavlovsk Plc (POG)
LSE/POL,POLO RESOURCES LIMITED (POL)
LSE/POLR,POLAR CAPITAL HOLDINGS PLC (POLR)
LSE/POLY,POLYMETAL INTERNATIONAL PLC (POLY)
LSE/POS,PLEXUS HOLDINGS PLC (POS)
LSE/POWR,POWERFLUTE OYJ SHS NPV (DI) (POWR)
LSE/PPC,PRESIDENT ENERGY PLC (PPC)
LSE/PPE,PROVEN PLANNED EXIT VCT PLC (PPE)
LSE/PPEA,PROVEN PLANNED EXIT VCT PLC (PPEA)
LSE/PPH,PPHE HOTEL GROUP LIMITED (PPH)
LSE/PPIR,Prophotonix Limited Com Shs $0.001 (reg S) (PPIR)
LSE/PPIX,PROPHOTONIX LIMITED COM SHS $0.001 (DI) (PPIX)
LSE/PPR,YOLO LEISURE AND TECHNOLOGY PLC (PPR)
LSE/PPS,PROTON POWER SYSTEMS PLC (PPS)
LSE/PPT,Planet Payment Inc. Com Shs Usd0.01 (unrestricted) (PPT)
LSE/PRAE,Praetorian Resources Limited (PRAE)
LSE/PREM,PREMIER AFRICAN MINERALS LIMITED (PREM)
LSE/PRES,PRESSURE TECHNOLOGIES PLC (PRES)
LSE/PRG,PARAGON DIAMONDS LIMITED (PRG)
LSE/PRM,PROTEOME SCIENCES PLC (PRM)
LSE/PRND,PROMOS TECHNOLOGIES INC GDS(REPR 10 COM SHS TWD10)(REG S) (PRND)
LSE/PRO,PROGRESSIVE DIGITAL MEDIA GROUP PLC (PRO)
LSE/PROX,PROXAMA PLC (PROX)
LSE/PRP,PRIME PEOPLE PLC (PRP)
LSE/PRS,PATERNOSTER RESOURCES PLC (PRS)
LSE/PRSS,Duke Royalty Limited Sub Shs Npv (PRSS)
LSE/PRU,PRUDENTIAL PLC (PRU)
LSE/PRUD,PRUDENTIAL PLC 6.125% SUB (PRUD)
LSE/PRV,PORVAIR PLC (PRV)
LSE/PRW,PROMETHEAN WORLD PLC (PRW)
LSE/PRZ,Prezzo Plc (PRZ)
LSE/PSL,PHOTONSTAR LED GROUP PLC (PSL)
LSE/PSN,PERSIMMON PLC (PSN)
LSE/PSON,PEARSON PLC (PSON)
LSE/PSPI,Public Service Properties Investments Limited (PSPI)
LSE/PTCM,PORTA COMMUNICATIONS PLC (PTCM)
LSE/PTD,PITTARDS PLC (PTD)
LSE/PTEC,PLAYTECH PLC (PTEC)
LSE/PTF,PHAUNOS TIMBER FUND LIMITED (PTF)
LSE/PTH,Promethean Plc (PTH)
LSE/PTO,PUBLISHING TECHNOLOGY PLC (PTO)
LSE/PTR,PETRONEFT RESOURCES PLC (PTR)
LSE/PTV,PEERTV PLC (PTV)
LSE/PTY,PARITY GROUP PLC (PTY)
LSE/PUB,PUNCH TAVERNS PLC (PUB)
LSE/PUM8,PUMA VCT 8 PLC (PUM8)
LSE/PUM9,PUMA VCT 9 PLC (PUM9)
LSE/PUMA,PUMA VCT VII PLC (PUMA)
LSE/PUR,PURE WAFER PLC (PUR)
LSE/PURE,PURECIRCLE LIMITED (PURE)
LSE/PURI,PURICORE PLC (PURI)
LSE/PVCS,PV CRYSTALOX SOLAR PLC (PVCS)
LSE/PVF,Prosperity Voskhod Fund Limited (PVF)
LSE/PVN,PROVEN VCT PLC (PVN)
LSE/PVR,PROVIDENCE RESOURCES PLC (PVR)
LSE/PWS,PINEWOOD GROUP PLC (PWS)
LSE/PXS,PROVEXIS PLC (PXS)
LSE/PYC,PHYSIOMICS PLC (PYC)
LSE/PZC,PZ CUSSONS PLC (PZC)
LSE/QED,QUINTAIN ESTATES AND DEVELOPMENT PLC (QED)
LSE/QFI,QUADRISE FUELS INTERNATIONAL PLC (QFI)
LSE/QIF,QATAR INVESTMENT FUND PLC (QIF)
LSE/QIH,EASTBRIDGE INVESTMENTS PLC (QIH)
LSE/QIL,QANNAS INVESTMENTS LIMITED (QIL)
LSE/QLI,Queenco Leisure International Ltd Gdr (each Repr 10 (QLI)
LSE/QPP,WATCHSTONE GROUP PLC (QPP)
LSE/QQ_,QINETIQ GROUP PLC (QQ_)
LSE/QRM,QUORAM PLC (QRM)
LSE/QRT,QUARTO GROUP INCORPORATED COM STK USD0.10 (QRT)
LSE/QXT,QUIXANT PLC (QXT)
LSE/R4E,REACH4ENTERTAINMENT ENTERPRISES PLC (R4E)
LSE/RADG,Radiant Growth Investments Limited (RADG)
LSE/RAM,Ram Active Media Plc (RAM)
LSE/RAT,RATHBONE BROTHERS PLC (RAT)
LSE/RB_,Reckitt Benckiser Group Plc (RB_)
LSE/RBD,REABOLD RESOURCES PLC (RBD)
LSE/RBN,ROBINSON PLC (RBN)
LSE/RBS,ROYAL BANK OF SCOTLAND GROUP PLC (RBS)
LSE/RBXD,Ranbaxy Laboratories Limited Gds (repr 1 (RBXD)
LSE/RC2,RECONSTRUCTION CAPITAL II LIMITED (RC2)
LSE/RCDO,RICARDO PLC (RCDO)
LSE/RCG,Rcg Holdings Limited (RCG)
LSE/RCHA,ROTHSCHILDS CONTINUATION FINANCE (C.I.) 9% PERP SUB GTD NTS #(VAR)(BR) (RCHA)
LSE/RCI,RAPIDCLOUD INTERNATIONAL PLC (RCI)
LSE/RCN,Redcentric Plc (RCN)
LSE/RCP,RIT CAPITAL PARTNERS PLC (RCP)
LSE/RDI,REDEFINE INTERNATIONAL P.L.C. (RDI)
LSE/RDSA,ROYAL DUTCH SHELL PLC 'A' (RDSA)
LSE/RDSB,ROYAL DUTCH SHELL PLC 'B' (RDSB)
LSE/RDW,REDROW PLC (RDW)
LSE/RE_,R.E.A. HOLDINGS PLC (RE_)
LSE/REAC,REACT ENERGY PLC (REAC)
LSE/RE_B,R.E.A. HOLDINGS PLC 9% CUM PRF #1 (RE_B)
LSE/REC,REC (REC)
LSE/RECI,REAL ESTATE CREDIT INVESTMENTS PCC LIMITED (RECI)
LSE/RECP,REAL ESTATE CREDIT INVESTMENTS PCC LIMITED PREF SHS NPV (RECP)
LSE/REDT,RED24 PLC (REDT)
LSE/REG,Rare Earths Global Limited (REG)
LSE/REH,RENEWABLE ENERGY HOLDINGS PLC (REH)
LSE/REL,RELX PLC (REL)
LSE/REM,RARE EARTH MINERALS LIMITED (REM)
LSE/RENE,RENEURON GROUP PLC (RENE)
LSE/REVO,REVOLYMER PLC (REVO)
LSE/REX,REXAM PLC (REX)
LSE/RFC,Rangers International Football Club Plc (RFC)
LSE/RGD,REAL GOOD FOOD PLC (RGD)
LSE/RGI,Rose Group Limited (RGI)
LSE/RGM,REGENCY MINES PLC (RGM)
LSE/RGO,Mxc Capital Plc (RGO)
LSE/RGP,ROSS GROUP PLC (RGP)
LSE/RGS,Regenersis Plc (RGS)
LSE/RGU,REGUS PLC (RGU)
